,,Level,Kreis (2015),Kreis (2015)
05124,"Wuppertal, Stadt",krsfr. Stadt,250000,220000
05154,Kleve,Landkreis,125000,220000
05158,Mettmann,Landkreis,250000,220000
05162,Rhein-Kreis Neuss,Landkreis,250000,220000
05166,Viersen,Landkreis,250000,220000
05170,Wesel,Landkreis,125000,220000
05314,"Bonn, Stadt",krsfr. Stadt,200000,220000
05315,"Köln, Stadt",krsfr. Stadt,240000,220000
05316,"Leverkusen, Stadt",krsfr. Stadt,240000,220000
05334,Städteregion Aachen,Landkreis,85000,220000
05358,Düren,Landkreis,85000,220000
05362,Rhein-Erft-Kreis,Landkreis,240000,220000
05366,Euskirchen,Landkreis,85000,220000
05370,Heinsberg,Landkreis,85000,220000
05374,Oberbergischer Kreis,Landkreis,240000,220000
05378,Rheinisch-Bergischer Kreis,Landkreis,240000,220000
05382,Rhein-Sieg-Kreis,Landkreis,200000,220000
05512,"Bottrop, Stadt",krsfr. Stadt,120000,220000
05513,"Gelsenkirchen, Stadt",krsfr. Stadt,120000,220000
05515,"Münster, Stadt",krsfr. Stadt,485000,220000
05554,Borken,Landkreis,485000,220000
05558,Coesfeld,Landkreis,485000,220000
05562,Recklinghausen,Landkreis,120000,220000
05566,Steinfurt,Landkreis,485000,220000
05570,Warendorf,Landkreis,485000,220000
05711,"Bielefeld, Stadt",krsfr. Stadt,140000,220000
05754,Gütersloh,Landkreis,140000,220000
05758,Herford,Landkreis,140000,220000
05762,Höxter,Landkreis,240000,220000
05766,Lippe,Landkreis,140000,220000
05770,Minden-Lübbecke,Landkreis,140000,220000
05774,Paderborn,Landkreis,240000,220000
05911,"Bochum, Stadt",krsfr. Stadt,125000,220000
05913,"Dortmund, Stadt",krsfr. Stadt,115000,220000
05914,"Hagen, Stadt",krsfr. Stadt,125000,220000
05915,"Hamm, Stadt",krsfr. Stadt,115000,220000
05916,"Herne, Stadt",krsfr. Stadt,125000,220000
05954,Ennepe-Ruhr-Kreis,Landkreis,125000,220000
05958,Hochsauerlandkreis,Landkreis,165000,220000
05962,Märkischer Kreis,Landkreis,125000,220000
05966,Olpe,Landkreis,130000,220000
05970,Siegen-Wittgenstein,Landkreis,130000,220000
05974,Soest,Landkreis,165000,220000
05978,Unna,Landkreis,115000,220000
06411,"Darmstadt, Stadt",krsfr. Stadt,445000,280000
06412,"Frankfurt am Main, Stadt",krsfr. Stadt,330000,280000
06413,"Offenbach am Main, Stadt",krsfr. Stadt,330000,280000
06414,"Wiesbaden, Stadt",krsfr. Stadt,330000,280000
06431,Bergstraße,Landkreis,445000,280000
06432,Darmstadt-Dieburg,Landkreis,445000,280000
06433,Groß-Gerau,Landkreis,445000,280000
06434,Hochtaunuskreis,Landkreis,330000,280000
06435,Main-Kinzig-Kreis,Landkreis,330000,280000
06436,Main-Taunus-Kreis,Landkreis,330000,280000
06437,Odenwaldkreis,Landkreis,445000,280000
06438,Offenbach,Landkreis,330000,280000
06439,Rheingau-Taunus-Kreis,Landkreis,330000,280000
06440,Wetteraukreis,Landkreis,330000,280000
06531,Gießen,Landkreis,315000,280000
06532,Lahn-Dill-Kreis,Landkreis,315000,280000
06533,Limburg-Weilburg,Landkreis,315000,280000
06534,Marburg-Biedenkopf,Landkreis,315000,280000
06535,Vogelsbergkreis,Landkreis,315000,280000
06611,"Kassel, Stadt",krsfr. Stadt,180000,280000
06631,Fulda,Landkreis,175000,280000
06632,Hersfeld-Rotenburg,Landkreis,175000,280000
06633,Kassel,Landkreis,180000,280000
06634,Schwalm-Eder-Kreis,Landkreis,180000,280000
06635,Waldeck-Frankenberg,Landkreis,180000,280000
06636,Werra-Meißner-Kreis,Landkreis,180000,280000
07111,"Koblenz, Stadt",krsfr. Stadt,270000,200000
07131,Ahrweiler,Landkreis,270000,200000
07132,Altenkirchen (Westerwald),Landkreis,270000,200000
07133,Bad Kreuznach,Landkreis,200000,200000
07134,Birkenfeld,Landkreis,200000,200000
07135,Cochem-Zell,Landkreis,270000,200000
07137,Mayen-Koblenz,Landkreis,270000,200000
07138,Neuwied,Landkreis,270000,200000
07140,Rhein-Hunsrück-Kreis,Landkreis,270000,200000
07141,Rhein-Lahn-Kreis,Landkreis,270000,200000
07143,Westerwaldkreis,Landkreis,270000,200000
07211,"Trier, Stadt",krsfr. Stadt,170000,200000
07231,Bernkastel-Wittlich,Landkreis,170000,200000
07232,Eifelkreis Bitburg-Prüm,Landkreis,170000,200000
07233,Vulkaneifel,Landkreis,170000,200000
07235,Trier-Saarburg,Landkreis,170000,200000
07311,"Frankenthal (Pfalz), Stadt",krsfr. Stadt,165000,200000
07312,"Kaiserslautern, Stadt",krsfr. Stadt,155000,200000
07313,"Landau in der Pfalz, Stadt",krsfr. Stadt,165000,200000
07314,"Ludwigshafen am Rhein, Stadt",krsfr. Stadt,165000,200000
07315,"Mainz, kreisfreie Stadt",krsfr. Stadt,200000,200000
07316,"Neustadt an der Weinstraße, Stadt",krsfr. Stadt,165000,200000
07317,"Pirmasens, Stadt",krsfr. Stadt,155000,200000
07318,"Speyer, Stadt",krsfr. Stadt,165000,200000
07319,"Worms, Stadt",krsfr. Stadt,200000,200000
07320,"Zweibrücken, Stadt",krsfr. Stadt,155000,200000
07331,Alzey-Worms,Landkreis,200000,200000
07332,Bad Dürkheim,Landkreis,165000,200000
07333,Donnersbergkreis,Landkreis,155000,200000
07334,Germersheim,Landkreis,165000,200000
07335,Kaiserslautern,Landkreis,155000,200000
07336,Kusel,Landkreis,155000,200000
07337,Südliche Weinstraße,Landkreis,165000,200000
07338,Rhein-Pfalz-Kreis,Landkreis,165000,200000
07339,Mainz-Bingen,Landkreis,200000,200000
07340,Südwestpfalz,Landkreis,155000,200000
08111,Stuttgart,krsfr. Stadt,365000,305000
08115,Böblingen,Landkreis,365000,305000
08116,Esslingen,Landkreis,365000,305000
08117,Göppingen,Landkreis,365000,305000
08118,Ludwigsburg,Landkreis,365000,305000
08119,Rems-Murr-Kreis,Landkreis,365000,305000
08121,Heilbronn,krsfr. Stadt,265000,305000
08125,Heilbronn,Landkreis,265000,305000
08126,Hohenlohekreis,Landkreis,265000,305000
08127,Schwäbisch Hall,Landkreis,265000,305000
08128,Main-Tauber-Kreis,Landkreis,265000,305000
08135,Heidenheim,Landkreis,220000,305000
08136,Ostalbkreis,Landkreis,220000,305000
08211,Baden-Baden,krsfr. Stadt,220000,305000
08212,Karlsruhe,krsfr. Stadt,220000,305000
08215,Karlsruhe,Landkreis,220000,305000
08216,Rastatt,Landkreis,220000,305000
08221,Heidelberg,krsfr. Stadt,295000,305000
08222,Mannheim,krsfr. Stadt,295000,305000
08225,Neckar-Odenwald-Kreis,Landkreis,295000,305000
08226,Rhein-Neckar-Kreis,Landkreis,295000,305000
08231,Pforzheim,Landkreis,205000,305000
08235,Calw,Landkreis,205000,305000
08236,Enzkreis,Landkreis,205000,305000
08237,Freudenstadt,Landkreis,205000,305000
08311,Freiburg im Breisgau,krsfr. Stadt,395000,305000
08315,Breisgau-Hochschwarzwald,Landkreis,395000,305000
08316,Emmendingen,Landkreis,395000,305000
08317,Ortenaukreis,Landkreis,395000,305000
08325,Rottweil,Landkreis,180000,305000
08326,Schwarzwald-Baar-Kreis,Landkreis,180000,305000
08327,Tuttlingen,Landkreis,180000,305000
08335,Konstanz,Landkreis,310000,305000
08336,Lörrach,Landkreis,310000,305000
08337,Waldshut,Landkreis,310000,305000
08415,Reutlingen,Landkreis,255000,305000
08416,Tübingen,Landkreis,255000,305000
08417,Zollernalbkreis,Landkreis,255000,305000
08421,Ulm,krsfr. Stadt,265000,305000
08425,Alb-Donau-Kreis,Landkreis,265000,305000
08426,Biberach,Landkreis,265000,305000
08435,Bodenseekreis,Landkreis,310000,305000
08436,Ravensburg,Landkreis,310000,305000
08437,Sigmaringen,Landkreis,310000,305000
09161,"Ingolstadt, Stadt",krsfr. Stadt,195000,270000
09162,"München, Stadt",krsfr. Stadt,385000,270000
09163,"Rosenheim, Stadt",krsfr. Stadt,535000,270000
09171,Altötting,Landkreis,535000,270000
09172,Berchtesgadener Land,Landkreis,535000,270000
09173,Bad Tölz-Wolfratshausen,Landkreis,505000,270000
09174,Dachau,Landkreis,385000,270000
09175,Ebersberg,Landkreis,385000,270000
09176,Eichstätt,Landkreis,195000,270000
09177,Erding,Landkreis,385000,270000
09178,Freising,Landkreis,385000,270000
09179,Fürstenfeldbruck,Landkreis,385000,270000
09180,Garmisch-Partenkirchen,Landkreis,505000,270000
09181,Landsberg am Lech,Landkreis,385000,270000
09182,Miesbach,Landkreis,505000,270000
09183,Mühldorf a.Inn,Landkreis,535000,270000
09184,München,Landkreis,385000,270000
09185,Neuburg-Schrobenhausen,Landkreis,195000,270000
09186,Pfaffenhofen a.d.Ilm,Landkreis,195000,270000
09187,Rosenheim,Landkreis,535000,270000
09188,Starnberg,Landkreis,385000,270000
09189,Traunstein,Landkreis,535000,270000
09190,Weilheim-Schongau,Landkreis,505000,270000
09261,"Landshut, Stadt",krsfr. Stadt,215000,270000
09262,"Passau, Stadt",krsfr. Stadt,140000,270000
09263,"Straubing, Stadt",krsfr. Stadt,140000,270000
09271,Deggendorf,Landkreis,140000,270000
09272,Freyung-Grafenau,Landkreis,140000,270000
09273,Kelheim,Landkreis,235000,270000
09274,Landshut,Landkreis,215000,270000
09275,Passau,Landkreis,140000,270000
09276,Regen,Landkreis,140000,270000
09277,Rottal-Inn,Landkreis,215000,270000
09278,Straubing-Bogen,Landkreis,140000,270000
09279,Dingolfing-Landau,Landkreis,215000,270000
09361,"Amberg, Stadt",krsfr. Stadt,130000,270000
09362,"Regensburg, Stadt",krsfr. Stadt,235000,270000
09363,"Weiden i.d.OPf., Stadt",krsfr. Stadt,130000,270000
09371,Amberg-Sulzbach,Landkreis,130000,270000
09372,Cham,Landkreis,235000,270000
09373,Neumarkt i.d.OPf.,Landkreis,235000,270000
09374,Neustadt a.d.Waldnaab,Landkreis,130000,270000
09375,Regensburg,Landkreis,235000,270000
09376,Schwandorf,Landkreis,130000,270000
09377,Tirschenreuth,Landkreis,130000,270000
09461,"Bamberg, Stadt",krsfr. Stadt,255000,270000
09462,"Bayreuth, Stadt",krsfr. Stadt,140000,270000
09463,"Coburg, Stadt",krsfr. Stadt,255000,270000
09464,"Hof, Stadt",krsfr. Stadt,140000,270000
09471,Bamberg,Landkreis,255000,270000
09472,Bayreuth,Landkreis,140000,270000
09473,Coburg,Landkreis,255000,270000
09474,Forchheim,Landkreis,255000,270000
09475,Hof,Landkreis,140000,270000
09476,Kronach,Landkreis,255000,270000
09477,Kulmbach,Landkreis,140000,270000
09478,Lichtenfels,Landkreis,255000,270000
09479,Wunsiedel i.Fichtelgebirge,Landkreis,140000,270000
09561,"Ansbach, Stadt",krsfr. Stadt,235000,270000
09562,"Erlangen, Stadt",krsfr. Stadt,280000,270000
09563,"Fürth, Stadt",krsfr. Stadt,280000,270000
09564,"Nürnberg, Stadt",krsfr. Stadt,280000,270000
09565,"Schwabach, Stadt",krsfr. Stadt,280000,270000
09571,Ansbach,Landkreis,235000,270000
09572,Erlangen-Höchstadt,Landkreis,280000,270000
09573,Fürth,Landkreis,280000,270000
09574,Nürnberger Land,Landkreis,280000,270000
09575,Neustadt a.d.Aisch-Bad Windsheim,Landkreis,235000,270000
09576,Roth,Landkreis,280000,270000
09577,Weißenburg-Gunzenhausen,Landkreis,235000,270000
09661,"Aschaffenburg, Stadt",krsfr. Stadt,265000,270000
09662,"Schweinfurt, Stadt",krsfr. Stadt,245000,270000
09663,"Würzburg, Stadt",krsfr. Stadt,165000,270000
09671,Aschaffenburg,Landkreis,265000,270000
09672,Bad Kissingen,Landkreis,245000,270000
09673,Rhön-Grabfeld,Landkreis,245000,270000
09674,Haßberge,Landkreis,245000,270000
09675,Kitzingen,Landkreis,165000,270000
09676,Miltenberg,Landkreis,265000,270000
09677,Main-Spessart,Landkreis,165000,270000
09678,Schweinfurt,Landkreis,245000,270000
09679,Würzburg,Landkreis,165000,270000
09761,"Augsburg, Stadt",krsfr. Stadt,310000,270000
09762,"Kaufbeuren, Stadt",krsfr. Stadt,380000,270000
09763,"Kempten (Allgäu), Stadt",krsfr. Stadt,380000,270000
09764,"Memmingen, Stadt",krsfr. Stadt,300000,270000
09771,Aichach-Friedberg,Landkreis,310000,270000
09772,Augsburg,Landkreis,310000,270000
09773,Dillingen a.d.Donau,Landkreis,310000,270000
09774,Günzburg,Landkreis,300000,270000
09775,Neu-Ulm,Landkreis,300000,270000
09776,Lindau (Bodensee),Landkreis,380000,270000
09777,Ostallgäu,Landkreis,380000,270000
09778,Unterallgäu,Landkreis,300000,270000
09779,Donau-Ries,Landkreis,310000,270000
09780,Oberallgäu,Landkreis,380000,270000
10041,Regionalverband Saarbrücken,Landkreis,145000,145000
10042,Merzig-Wadern,Landkreis,145000,145000
10043,Neunkirchen,Landkreis,145000,145000
10044,Saarlouis,Landkreis,145000,145000
10045,Saarpfalz-Kreis,Landkreis,145000,145000
10046,St. Wendel,Landkreis,145000,145000
11000,"Berlin, Stadt",krsfr. Stadt,75000,90000
12051,"Brandenburg an der Havel, Stadt",krsfr. Stadt,135000,110000
12052,"Cottbus, Stadt",krsfr. Stadt,110000,110000
12053,"Frankfurt (Oder), Stadt",krsfr. Stadt,90000,110000
12054,"Potsdam, Stadt",krsfr. Stadt,135000,110000
12060,Barnim,Landkreis,65000,110000
12061,Dahme-Spreewald,Landkreis,110000,110000
12062,Elbe-Elster,Landkreis,110000,110000
12063,Havelland,Landkreis,135000,110000
12064,Märkisch-Oderland,Landkreis,90000,110000
12065,Oberhavel,Landkreis,100000,110000
12066,Oberspreewald-Lausitz,Landkreis,110000,110000
12067,Oder-Spree,Landkreis,90000,110000
12068,Ostprignitz-Ruppin,Landkreis,100000,110000
12069,Potsdam-Mittelmark,Landkreis,135000,110000
12070,Prignitz,Landkreis,100000,110000
12071,Spree-Neiße,Landkreis,110000,110000
12072,Teltow-Fläming,Landkreis,135000,110000
12073,Uckermark,Landkreis,65000,110000
13003,"Rostock, Stadt",krsfr. Stadt,105000,85000
13004,"Schwerin, Stadt",krsfr. Stadt,130000,85000
13071,Mecklenburgische Seenplatte,Landkreis,120000,85000
13072,Landkreis Rostock,Landkreis,105000,85000
13073,Vorpommern-Rügen,Landkreis,145000,85000
13074,Nordwestmecklenburg,Landkreis,130000,85000
13075,Vorpommern-Greifswald,Landkreis,145000,85000
13076,Ludwigslust-Parchim,Landkreis,130000,85000
14511,"Chemnitz, Stadt",krsfr. Stadt,85000,95000
14521,Erzgebirgskreis,Landkreis,85000,95000
14522,Mittelsachsen,Landkreis,85000,95000
14523,Vogtlandkreis,Landkreis,85000,95000
14524,Zwickau,Landkreis,85000,95000
14612,"Dresden, Stadt",krsfr. Stadt,155000,95000
14625,Bautzen,Landkreis,100000,95000
14626,Görlitz,Landkreis,100000,95000
14627,Meißen,Landkreis,155000,95000
14628,Sächsische Schweiz-Osterzgebirge,Landkreis,155000,95000
14713,"Leipzig, Stadt",krsfr. Stadt,55000,95000
14729,Leipzig,Landkreis,55000,95000
14730,Nordsachsen,Landkreis,55000,95000
15001,"Dessau-Roßlau, Stadt",krsfr. Stadt,75000,75000
15002,"Halle (Saale), Stadt",krsfr. Stadt,65000,75000
15003,"Magdeburg, Stadt",krsfr. Stadt,75000,75000
15081,Altmarkkreis Salzwedel,Landkreis,70000,75000
15082,Anhalt-Bitterfeld,Landkreis,75000,75000
15083,Börde,Landkreis,75000,75000
15084,Burgenlandkreis,Landkreis,65000,75000
15085,Harz,Landkreis,75000,75000
15086,Jerichower Land,Landkreis,75000,75000
15087,Mansfeld-Südharz,Landkreis,65000,75000
15088,Saalekreis,Landkreis,65000,75000
15089,Salzlandkreis,Landkreis,75000,75000
15090,Stendal,Landkreis,70000,75000
15091,Wittenberg,Landkreis,75000,75000
16051,"Erfurt, Stadt",krsfr. Stadt,75000,85000
16052,"Gera, Stadt",krsfr. Stadt,105000,85000
16053,"Jena, Stadt",krsfr. Stadt,105000,85000
16054,"Suhl, Stadt",krsfr. Stadt,60000,85000
16055,"Weimar, Stadt",krsfr. Stadt,75000,85000
16056,"Eisenach, Stadt",krsfr. Stadt,60000,85000
16061,Eichsfeld,Landkreis,85000,85000
16062,Nordhausen,Landkreis,85000,85000
16063,Wartburgkreis,Landkreis,60000,85000
16064,Unstrut-Hainich-Kreis,Landkreis,85000,85000
16065,Kyffhäuserkreis,Landkreis,85000,85000
16066,Schmalkalden-Meiningen,Landkreis,60000,85000
16067,Gotha,Landkreis,75000,85000
16068,Sömmerda,Landkreis,75000,85000
16069,Hildburghausen,Landkreis,60000,85000
16070,Ilm-Kreis,Landkreis,75000,85000
16071,Weimarer Land,Landkreis,75000,85000
16072,Sonneberg,Landkreis,60000,85000
16073,Saalfeld-Rudolstadt,Landkreis,105000,85000
16074,Saale-Holzland-Kreis,Landkreis,105000,85000
16075,Saale-Orla-Kreis,Landkreis,105000,85000
16076,Greiz,Landkreis,105000,85000
16077,Altenburger Land,Landkreis,105000,85000
,,,55000,
,,,535000,
