076,Meschede,1960.15,263762,,,0502,Arnsberg,,,"1,883.00","1,907.00","1,949.00","1,949.00","1,964.00","1,974.00","1,982.00","1,996.00","2,056.00","2,055.00","2,136.00","2,207.00","2,280.00","2,312.00","2,393.00","2,436.00",7.68,7.51,6.35,6.32,7.16,7.95,8.12,10.12,9.34,6.65,5.72,6.59,6.15,5.05,4.92,5.20,5.23,4.81,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,277.00,278.00,278.00,278.00,278.00,277.00,277.00,277.00,276.00,275.00,274.00,273.00,271.00,269.00,267.00,266.00,264.00,263.00,262.00,262.00,265.00,103.06,109.89,106.28,105.52,102.84,106.20,102.96,100.05,101.26,97.65,96.78,98.10,99.53,101.26,100.66,101.83,106.66,104.21,103.40,102.85,103.46,17.00,5.98,6.15,5.94,6.09,6.22,6.21,6.41,17.70,46.37,45.68,49.59,1.46,1.50,1.50,46.41,46.30,48.42,48.00,49.32,49.79,51.26,53.04,53.25,51.97,54.29,56.96,56.13,57.27,59.12,60.07,68.45,69.55,74.86,77.48,78.20,78.91,79.64,80.10,81.74,81.91,82.27,82.74,82.75,83.20,83.44,84.47,84.75,84.34,,,,,,,,,,,,,,,1.46,1.45,1.44,1.44,1.44,1.45,,689.8619529,,,,,-0.10,,,,366,,2.007494622,,-30.62639809
077,Siegen,1132.89,280800,,,0513,Siegen,,,"2,075.00","2,122.00","2,140.00","2,169.00","2,194.00","2,202.00","2,229.00","2,283.00","2,368.00","2,370.00","2,406.00","2,521.00","2,584.00","2,634.00","2,736.00","2,743.00",9.35,8.39,7.21,6.69,7.26,7.96,8.26,10.53,9.25,6.73,5.72,6.98,6.83,5.82,5.57,5.80,5.79,5.56,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,303.00,304.00,304.00,304.00,304.00,303.00,303.00,303.00,302.00,301.00,300.00,298.00,297.00,295.00,293.00,291.00,289.00,289.00,288.00,288.00,292.00,102.32,98.74,96.87,95.96,98.37,100.75,101.62,98.27,97.27,95.35,88.89,88.34,94.71,99.56,97.65,98.34,101.38,100.52,100.68,99.75,98.72,13.45,7.02,6.95,6.85,6.87,7.07,7.16,7.34,21.82,73.64,50.01,23.41,2.25,2.32,2.35,49.35,50.54,49.92,52.51,53.95,55.76,59.49,61.90,63.30,59.22,60.93,64.22,64.32,64.96,66.62,66.96,64.64,65.79,70.17,72.90,73.43,73.69,74.36,74.91,76.29,77.49,78.98,79.90,80.03,81.74,81.93,82.21,83.15,82.20,,,,,,,,,,,,,,,0.92,0.92,0.92,0.91,0.91,0.93,,1.600789896,,,,,-0.03,,,,391,,1.239505616,,-7.597936281
078,Olpe,712.14,136365,,,0513,Siegen,,,"1,914.00","1,934.00","1,980.00","2,007.00","2,013.00","2,026.00","2,056.00","2,074.00","2,164.00","2,183.00","2,249.00","2,307.00","2,415.00","2,443.00","2,512.00","2,571.00",7.47,6.92,6.06,5.75,6.18,6.82,6.70,7.76,6.81,5.05,4.16,5.67,5.40,4.33,4.37,4.80,4.54,4.29,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,381.00,381.00,382.00,382.00,382.00,381.00,381.00,381.00,380.00,379.00,377.00,375.00,373.00,370.00,368.00,365.00,364.00,363.00,362.00,362.00,366.00,102.46,98.74,96.81,95.91,98.31,100.74,101.53,98.29,97.24,95.37,88.88,88.37,94.76,99.55,97.64,98.30,101.29,100.41,100.69,99.74,98.70,17.06,5.30,5.51,5.25,5.52,5.60,5.74,5.74,18.03,61.72,52.83,32.52,1.40,1.51,1.57,47.35,47.92,48.99,50.39,51.14,52.58,54.41,55.75,55.84,53.47,56.35,58.29,61.75,61.92,63.92,63.87,66.74,67.55,72.84,76.61,76.84,76.45,76.63,77.43,78.21,79.45,80.79,81.55,81.24,83.33,83.98,84.53,85.72,85.48,,,,,,,,,,,,,,,0.73,0.73,0.72,0.72,0.72,0.73,,5290.347748,,,,,0.20,,,,465,,0.926621411,,60.56631067
079,Soest,1328.64,302995,,,0502,Arnsberg,,,"1,921.00","1,948.00","1,974.00","2,009.00","2,016.00","2,025.00","2,022.00","2,042.00","2,099.00","2,091.00","2,166.00","2,225.00","2,307.00","2,360.00","2,453.00","2,490.00",8.56,8.37,7.64,7.72,8.55,8.96,9.37,10.60,10.06,8.03,6.48,7.67,7.65,6.50,6.23,6.40,6.32,6.12,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,399.00,400.00,401.00,401.00,402.00,402.00,403.00,404.00,403.00,402.00,401.00,399.00,398.00,396.00,394.00,392.00,391.00,390.00,390.00,391.00,396.00,101.27,98.58,94.71,97.38,96.55,95.77,97.88,97.64,92.50,90.38,90.51,93.93,94.26,100.39,101.66,101.15,104.14,104.35,103.34,102.90,103.49,35.20,5.02,4.90,4.77,4.89,5.61,5.90,5.96,9.72,25.19,15.68,38.60,1.86,1.90,1.94,50.53,52.30,51.53,51.90,52.29,53.52,55.87,56.02,58.77,57.83,60.64,62.10,60.23,61.24,64.11,65.25,65.45,66.51,70.94,73.46,74.62,75.68,75.90,76.46,77.16,77.63,78.22,78.68,79.03,81.58,82.05,83.57,83.66,82.42,,,,,,,,,,,,,,,1.46,1.45,1.45,1.45,1.45,1.47,,9947.025692,,,,,0.29,,,,492,,1.829179915,,85.43704942
080,Korbach,1848.44,157592,,,0602,Nordhessen,,,"2,208.00","2,253.00","2,279.00","2,335.00","2,344.00","2,344.00","2,388.00","2,442.00","2,274.00","2,259.00","2,316.00","2,400.00","2,454.00","2,509.00","2,564.00","2,630.00",9.46,8.61,7.43,6.77,7.18,8.08,8.60,9.40,8.66,7.05,6.09,6.97,5.90,5.06,5.03,5.10,4.92,4.65,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,180.00,181.00,181.00,181.00,181.00,180.00,180.00,180.00,179.00,179.00,178.00,177.00,176.00,175.00,174.00,173.00,172.00,171.00,171.00,171.00,173.00,104.55,103.88,98.85,101.07,101.82,102.06,99.00,97.09,95.97,96.61,95.25,94.53,98.26,98.91,99.62,99.43,99.33,100.22,96.26,98.76,99.29,7.90,4.67,4.74,4.72,4.58,4.56,4.43,4.63,29.36,68.59,38.47,42.82,0.96,0.97,1.00,47.45,49.14,49.71,51.68,54.11,53.98,55.63,55.30,54.73,53.41,55.92,58.27,58.64,59.78,60.38,63.10,69.58,70.06,71.76,74.24,75.97,76.71,77.09,77.53,77.94,79.01,80.16,80.69,80.89,82.62,83.22,84.48,85.02,84.86,,,,,,,,,,,,,,,0.89,0.89,0.88,0.88,0.88,0.89,,14224.19348,,,,,-0.39,,,,273,,1.412056269,,-116.292276
081,Kassel,1399.69,433797,,,0602,Nordhessen,,,"2,264.00","2,316.00","2,341.00","2,382.00","2,394.00","2,396.00","2,426.00","2,474.00","2,443.00","2,434.00","2,494.00","2,589.00","2,652.00","2,719.00","2,805.00","2,857.00",13.33,12.70,11.55,10.76,10.68,11.05,11.14,13.82,12.14,9.87,8.62,8.78,7.52,7.22,7.07,7.38,7.21,6.80,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,273.00,273.00,273.00,272.00,272.00,271.00,270.00,270.00,269.00,268.00,267.00,265.00,264.00,263.00,261.00,261.00,260.00,260.00,260.00,260.00,263.00,99.94,98.99,95.95,94.87,95.77,97.05,98.78,97.89,92.66,91.24,93.15,91.41,93.44,98.09,100.77,99.89,100.60,99.74,99.10,97.65,97.55,13.00,8.33,8.07,7.94,8.03,8.19,8.41,8.35,16.65,57.74,23.10,23.21,2.10,2.14,2.18,51.70,52.71,54.31,57.56,56.58,56.57,58.56,59.12,59.41,56.17,58.00,59.11,58.45,60.11,63.78,64.78,67.01,68.10,71.12,73.11,74.06,74.19,74.20,74.50,75.84,76.01,76.27,76.40,76.31,77.65,78.22,79.20,80.82,80.59,,,,,,,,,,,,,,,1.02,1.02,1.02,1.02,1.02,1.03,,977.5141855,,,,,-0.12,,,,361,,1.413914212,,-35.23209045
082,Eschwege,1024.69,100715,,,0602,Nordhessen,,,"2,195.00","2,239.00","2,254.00","2,287.00","2,272.00","2,260.00","2,270.00","2,319.00","2,127.00","2,090.00","2,133.00","2,214.00","2,252.00","2,274.00","2,340.00","2,397.00",12.65,12.54,11.82,11.19,10.25,10.61,10.89,12.31,11.60,9.78,8.17,8.36,7.45,6.71,6.64,6.80,6.60,6.44,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,203.00,203.00,202.00,201.00,200.00,199.00,199.00,198.00,196.00,195.00,194.00,192.00,191.00,189.00,188.00,186.00,186.00,185.00,185.00,185.00,187.00,98.43,95.65,94.64,93.67,94.23,93.44,94.24,94.78,85.09,88.26,93.06,91.65,97.02,98.83,100.70,100.00,99.71,99.86,99.16,97.69,97.45,2.77,5.98,5.94,5.98,5.86,5.74,5.86,5.79,14.22,73.60,29.18,41.57,0.90,0.92,0.92,43.78,45.39,45.66,48.48,47.88,49.15,50.79,52.20,52.69,50.05,51.19,53.20,53.55,54.11,55.65,57.16,70.31,71.31,74.21,76.06,77.40,77.12,76.93,77.18,77.48,77.12,77.17,76.90,76.16,77.50,78.32,79.10,80.41,80.36,,,,,,,,,,,,,,,0.53,0.53,0.53,0.53,0.53,0.54,,11292.29767,,,,,-0.35,,,,286,,0.820054147,,-104.3174759
083,Schwalm-Eder,1538.49,180310,,,0602,Nordhessen,,,"2,192.00","2,232.00","2,262.00","2,309.00","2,312.00","2,308.00","2,347.00","2,391.00","2,339.00","2,331.00","2,408.00","2,488.00","2,540.00","2,644.00","2,650.00","2,744.00",10.71,10.02,9.19,8.44,8.41,8.31,8.34,10.19,9.14,7.44,6.42,6.43,5.77,5.05,4.84,5.30,5.17,4.96,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,201.00,201.00,201.00,201.00,200.00,200.00,200.00,199.00,199.00,198.00,197.00,195.00,194.00,193.00,192.00,191.00,190.00,189.00,189.00,189.00,191.00,100.47,100.24,95.29,95.07,96.39,97.51,99.03,97.77,93.39,93.21,94.80,95.46,96.29,100.07,101.61,99.18,102.43,100.69,96.27,98.76,99.22,71.18,5.40,5.41,5.46,5.05,8.45,8.48,8.47,8.83,74.77,29.72,34.00,4.69,4.99,5.06,48.96,49.36,50.14,52.63,54.81,57.82,58.47,60.30,59.70,56.74,59.25,61.07,63.55,65.94,67.21,68.47,66.93,67.91,70.26,72.30,74.08,75.00,75.46,75.53,76.30,77.18,78.42,78.91,78.64,79.20,80.14,81.20,82.05,82.64,,,,,,,,,,,,,,,0.82,0.82,0.81,0.81,0.81,0.82,,10254.64544,,,,,-0.33,,,,291,,1.252770923,,-99.71178351
084,Hersfeld,1097.11,121166,,,0603,Osthessen,,,"2,221.00","2,277.00","2,316.00","2,363.00","2,368.00","2,382.00","2,421.00","2,456.00","2,439.00","2,428.00","2,479.00","2,558.00","2,626.00","2,682.00","2,720.00","2,786.00",11.30,10.77,9.51,8.20,7.86,8.09,8.46,9.86,9.55,7.67,6.63,7.18,5.99,4.97,5.17,5.10,4.90,4.86,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,169.00,169.00,169.00,168.00,167.00,167.00,166.00,166.00,165.00,164.00,163.00,162.00,160.00,159.00,158.00,157.00,156.00,155.00,155.00,155.00,156.00,97.22,93.50,93.93,92.77,93.36,91.13,91.21,93.00,80.61,86.23,93.05,91.74,99.41,99.26,100.67,100.00,99.18,100.00,102.92,102.91,109.48,15.26,5.78,5.54,5.34,5.64,5.50,6.12,5.94,9.68,77.28,12.00,42.56,2.53,2.58,2.43,50.64,52.24,52.61,54.28,56.76,56.60,58.49,62.44,63.93,62.14,63.72,63.02,63.14,65.55,66.28,70.59,67.64,68.35,71.26,73.44,74.68,74.73,74.57,74.60,75.84,76.86,78.05,78.45,78.47,79.51,80.64,82.24,82.33,81.67,,,,,,,,,,,,,,,0.48,0.48,0.48,0.48,0.48,0.48,,18296.68062,,,,,-0.44,,,,257,,0.788982363,,-131.0304916
085,Marburg,1262.53,245241,,,0601,Mittelhessen,,,"2,235.00","2,279.00","2,313.00","2,364.00","2,378.00","2,367.00","2,404.00","2,434.00","2,368.00","2,353.00","2,408.00","2,482.00","2,530.00","2,572.00","2,620.00","2,690.00",9.20,8.30,7.30,6.78,6.69,7.16,6.99,8.66,8.27,6.45,5.77,6.11,5.61,5.03,4.72,4.60,4.18,3.91,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,243.00,244.00,244.00,243.00,244.00,243.00,243.00,243.00,243.00,242.00,242.00,241.00,239.00,238.00,237.00,236.00,236.00,235.00,235.00,236.00,239.00,100.96,103.05,94.40,96.29,97.95,99.23,99.59,98.63,94.12,96.99,95.78,97.52,97.86,100.90,101.49,99.40,104.53,101.51,97.74,97.53,94.51,2.28,7.16,5.63,6.75,6.60,6.57,6.54,6.49,26.61,79.47,18.86,18.86,5.18,5.17,5.43,53.67,55.76,55.69,54.91,56.79,59.65,60.44,62.60,64.07,59.63,61.38,62.02,61.57,63.43,64.64,65.46,62.52,63.75,66.69,68.63,69.87,70.09,70.43,70.59,70.67,71.72,72.61,73.05,72.85,77.14,77.49,78.27,78.70,77.94,,,,,,,,,,,,,,,0.83,0.83,0.83,0.83,0.83,0.84,,3165.775348,,,,,-0.19,,,,336,,1.187038984,,-58.26055226
086,Lauterbach,1458.99,107256,,,0601,Mittelhessen,,,"2,131.00","2,168.00","2,197.00","2,234.00","2,230.00","2,223.00","2,260.00","2,305.00","2,148.00","2,123.00","2,169.00","2,274.00","2,317.00","2,388.00","2,371.00","2,468.00",9.10,8.76,7.80,7.20,7.42,7.92,7.98,8.95,8.78,7.51,6.29,6.59,6.26,5.02,4.85,4.60,4.29,4.00,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,193.00,194.00,194.00,194.00,194.00,194.00,194.00,194.00,194.00,193.00,193.00,192.00,191.00,190.00,189.00,188.00,187.00,187.00,187.00,188.00,190.00,99.74,100.68,99.59,98.10,100.65,98.32,104.47,102.52,88.81,91.77,93.66,94.32,93.87,100.40,99.17,99.86,104.91,98.43,97.06,99.18,95.66,23.77,6.05,5.93,5.80,5.90,5.82,6.64,6.41,15.10,73.51,30.99,31.80,1.49,1.47,1.48,44.57,45.99,47.15,49.48,50.23,51.19,51.44,52.23,52.66,50.36,52.16,53.61,54.43,55.45,55.33,58.06,68.95,69.83,73.23,75.22,76.72,77.51,77.89,78.11,77.99,79.50,81.13,81.73,81.64,82.68,83.09,83.40,83.48,82.33,,,,,,,,,,,,,,,0.77,0.76,0.76,0.76,0.77,0.78,,10871.23678,,,,,-0.34,,,,288,,1.175787398,,-102.4751989
087,Fulda,1380.4,220132,,,0603,Osthessen,,,"2,212.00","2,260.00","2,292.00","2,334.00","2,347.00","2,360.00","2,408.00","2,448.00","2,292.00","2,279.00","2,349.00","2,440.00","2,487.00","2,547.00","2,609.00","2,689.00",9.44,8.80,7.36,6.69,7.02,7.47,7.49,8.53,6.89,5.94,5.31,5.72,4.93,4.00,3.59,3.60,3.48,3.26,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,171.00,172.00,172.00,173.00,173.00,173.00,173.00,173.00,173.00,172.00,172.00,171.00,170.00,169.00,168.00,167.00,167.00,166.00,166.00,167.00,168.00,103.86,103.79,100.05,100.55,100.24,101.85,99.35,100.38,93.81,91.65,94.28,96.24,98.40,99.95,103.78,101.29,101.15,104.47,102.92,102.90,109.52,29.44,8.39,8.68,8.77,9.41,9.89,10.10,10.31,13.46,82.68,19.13,20.02,1.74,1.83,1.90,47.23,50.92,52.98,53.83,52.49,53.19,54.52,56.79,56.52,55.38,58.18,57.56,57.34,58.81,59.67,61.70,67.18,68.31,71.91,74.14,75.11,75.03,74.82,75.25,76.39,77.33,78.23,78.69,78.38,79.23,80.05,80.76,81.45,81.62,,,,,,,,,,,,,,,0.65,0.65,0.64,0.64,0.65,0.65,,15691.37616,,,,,-0.41,,,,267,,1.031336077,,-121.8191069
088,Wetzlar,1066.53,253167,,,0601,Mittelhessen,,,"2,215.00","2,272.00","2,312.00","2,361.00","2,369.00","2,375.00","2,404.00","2,455.00","2,437.00","2,355.00","2,413.00","2,508.00","2,560.00","2,610.00","2,647.00","2,729.00",9.65,9.16,7.92,6.86,7.55,8.23,8.66,10.13,9.31,7.44,6.33,7.08,6.89,5.97,5.76,6.10,5.96,5.77,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,345.00,346.00,346.00,346.00,347.00,347.00,347.00,348.00,347.00,347.00,346.00,345.00,344.00,342.00,341.00,340.00,340.00,339.00,340.00,342.00,346.00,99.73,100.96,95.99,97.98,97.50,100.00,99.53,101.95,94.83,92.55,94.36,92.51,95.02,97.89,98.83,102.04,106.58,101.89,102.03,102.68,101.44,11.19,7.42,7.36,7.00,7.34,8.09,7.19,7.26,8.57,61.98,26.93,17.61,2.16,2.19,2.20,51.67,50.94,51.50,53.55,56.67,57.38,58.95,61.14,62.18,56.31,58.53,61.53,60.03,60.19,62.54,64.99,68.87,69.68,72.75,75.17,76.65,77.05,77.32,77.64,78.83,79.94,81.02,81.37,80.89,80.83,81.33,82.87,82.88,82.64,,,,,,,,,,,,,,,1.01,1.01,1.01,1.01,1.02,1.03,,2278.60891,,,,,0.13,,,,440,,1.313136129,,37.53784886
089,Gießen,854.67,262505,,,0601,Mittelhessen,,,"2,168.00","2,197.00","2,229.00","2,277.00","2,277.00","2,274.00","2,317.00","2,345.00","2,335.00","2,304.00","2,352.00","2,436.00","2,474.00","2,500.00","2,568.00","2,638.00",10.47,9.74,8.38,7.82,8.30,9.40,9.59,11.90,11.41,10.20,8.92,8.15,7.57,7.01,6.99,7.00,6.84,6.71,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,338.00,339.00,339.00,339.00,339.00,340.00,340.00,341.00,341.00,341.00,340.00,340.00,339.00,338.00,338.00,337.00,338.00,339.00,340.00,344.00,348.00,99.82,100.63,99.37,98.16,100.48,98.49,104.28,102.49,88.84,91.82,93.72,94.23,94.03,100.29,99.14,99.82,105.04,98.49,97.12,99.19,95.66,12.27,7.47,7.66,7.75,7.69,7.80,8.12,8.28,5.91,49.83,16.03,15.38,2.82,2.84,2.82,53.50,55.68,56.56,58.35,58.39,58.34,60.20,62.43,62.64,56.59,58.66,59.78,59.32,59.68,61.72,64.47,67.34,68.21,71.29,73.17,73.92,73.95,74.10,74.37,75.32,75.87,76.80,76.23,75.19,76.64,76.62,77.80,76.75,77.22,,,,,,,,,,,,,,,0.81,0.81,0.81,0.81,0.82,0.83,,2001.20025,,,,,0.12,,,,437,,1.045114552,,34.77443345
090,Limburg,738.47,171922,,,0601,Mittelhessen,,,"2,134.00","2,193.00","2,226.00","2,255.00","2,242.00","2,210.00","2,230.00","2,265.00","2,222.00","2,240.00","2,287.00","2,362.00","2,423.00","2,479.00","2,545.00","2,620.00",7.85,7.07,6.08,5.83,6.35,7.28,7.88,9.99,8.88,7.25,6.31,6.24,6.01,5.71,5.74,5.80,5.63,5.26,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,393.00,395.00,396.00,397.00,398.00,399.00,400.00,401.00,401.00,402.00,401.00,400.00,399.00,398.00,397.00,397.00,397.00,398.00,399.00,402.00,407.00,103.87,100.77,94.72,99.67,99.00,99.45,99.26,96.60,86.48,93.29,94.34,92.68,94.41,97.73,101.73,102.16,104.75,103.30,102.07,102.68,101.36,8.26,8.80,8.33,8.28,8.46,8.46,8.38,8.32,12.94,46.49,16.62,31.23,2.05,2.13,2.17,47.43,49.68,50.83,51.99,52.56,52.26,53.27,54.70,56.08,54.03,55.45,56.05,56.10,57.86,60.34,62.14,66.15,66.87,69.81,72.06,73.50,74.12,74.55,75.40,77.14,77.71,78.55,78.88,78.60,78.49,78.70,80.00,80.18,80.10,,,,,,,,,,,,,,,0.82,0.82,0.82,0.82,0.83,0.84,,10969.37346,,,,,0.30,,,,497,,1.027006622,,90.04274179
